emb,label
"[[ 0.5378208   0.9890052   0.76755977 ...  0.02176489 -0.3562879
   0.9704172 ]
 [ 0.578301   -0.88774824  0.38150555 ... -0.6719174  -0.5008496
  -0.8345331 ]
 [ 0.5255952  -0.80729234 -0.14122225 ... -0.46981478 -0.50126225
  -0.6473896 ]
 ...
 [ 0.61675924 -0.9366031   0.7298436  ... -0.7253506  -0.55172604
  -0.8093223 ]
 [ 0.44537458 -0.9180474   0.7178909  ... -0.7682895  -0.2924562
  -0.7564891 ]
 [ 0.40631726 -0.86436415  0.7584923  ... -0.80303615 -0.27824244
  -0.79946434]]",1
"[[ 0.89712167 -0.14232045  0.10755086 ... -0.8170898  -0.95890135
  -0.5019726 ]
 [ 0.8923049  -0.04380827 -0.20735043 ... -0.87459165 -0.90494514
  -0.5803116 ]
 [ 0.9125043   0.99189085  0.13351613 ... -0.69280964 -0.71132666
   0.9727863 ]
 ...
 [ 0.87984276  0.9641354   0.94140005 ... -0.8402442  -0.7781204
   0.97101605]
 [ 0.8632151  -0.16191764  0.06226123 ... -0.8462244  -0.9563027
  -0.83029705]
 [ 0.9037489  -0.5529292   0.09167302 ... -0.7438988  -0.9836399
  -0.76811457]]",1
"[[ 0.52006155  0.9889066   0.75110304 ...  0.05647098 -0.34155074
   0.97053194]
 [ 0.5793604  -0.88793874  0.3851667  ... -0.67141455 -0.50182104
  -0.83592933]
 [ 0.5255952  -0.80729234 -0.14122225 ... -0.46981478 -0.50126225
  -0.6473896 ]
 ...
 [ 0.6514622  -0.8643551   0.4021684  ... -0.73059267 -0.66774625
  -0.7473206 ]
 [ 0.8405796  -0.9115122   0.42921126 ... -0.8224357  -0.9001922
  -0.76353866]
 [ 0.61675924 -0.9366031   0.7298436  ... -0.7253506  -0.55172604
  -0.8093223 ]]",1
"[[ 0.80359495 -0.00600961  0.43839937 ... -0.9034274  -0.79380816
  -0.90340215]
 [ 0.40907356 -0.82753056  0.28477332 ... -0.63677865 -0.0995985
  -0.89395475]
 [ 0.9812803   0.941588    0.98241895 ... -0.9979639  -0.8645787
  -0.03507623]
 ...
 [ 0.28727475 -0.8882656   0.58546513 ... -0.66932964  0.02288402
  -0.9061803 ]
 [ 0.30394447 -0.9135952   0.54439664 ... -0.6453497   0.11983057
  -0.91560847]
 [ 0.9346369   0.9613911   0.96294326 ... -0.9796885  -0.9028543
   0.9879685 ]]",1
"[[ 0.5715295  -0.9006752   0.70858383 ... -0.7428986  -0.5685315
  -0.837722  ]
 [ 0.3677462  -0.91234654  0.7247261  ... -0.7695793  -0.08604278
  -0.8895842 ]
 [ 0.48114395 -0.9256246   0.9089068  ... -0.82603556 -0.15377402
  -0.888578  ]
 ...
 [ 0.7039895  -0.6368724   0.7671561  ... -0.8343953  -0.72111183
  -0.86333686]
 [ 0.4128332  -0.8569415   0.76004577 ... -0.80877113 -0.26906884
  -0.7768516 ]
 [ 0.44839543 -0.8902032   0.73780996 ... -0.78982246 -0.30572158
  -0.8308342 ]]",1
"[[ 0.697919   -0.09075037  0.13193119 ... -0.87743324 -0.74307996
  -0.8900878 ]
 [ 0.78043157 -0.7581979   0.5094487  ... -0.8452144  -0.40319422
  -0.8482714 ]
 [ 0.44916427 -0.8587027   0.4161455  ... -0.7283416  -0.14662512
  -0.9343431 ]
 ...
 [ 0.8428932   0.92894304  0.47883505 ... -0.89224416 -0.721428
  -0.18020149]
 [ 0.97148883  0.9473057   0.9253638  ... -0.97850394 -0.90229607
   0.12727728]
 [ 0.9967882   0.844127    0.99992096 ... -0.9990821  -0.98632085
   0.8487053 ]]",1
"[[ 0.65577924 -0.8993557   0.64348227 ... -0.805671   -0.53199977
  -0.7744682 ]
 [ 0.53037125 -0.8957697   0.57799786 ... -0.75023204 -0.45753774
  -0.81692225]
 [ 0.52256036 -0.8997952   0.49961305 ... -0.76999325 -0.34684125
  -0.91492456]
 [ 0.665225   -0.8086792   0.6979477  ... -0.8137374  -0.6433533
  -0.83181876]
 [ 0.50103635 -0.8849895   0.48585495 ... -0.7714164  -0.5050136
  -0.82333344]
 [ 0.48795807 -0.9118975   0.5931825  ... -0.72605646 -0.37554103
  -0.8123049 ]]",1
"[[ 0.65577924 -0.8993557   0.64348227 ... -0.805671   -0.53199977
  -0.7744682 ]
 [ 0.53037125 -0.8957697   0.57799786 ... -0.75023204 -0.45753774
  -0.81692225]
 [ 0.52256036 -0.8997952   0.49961305 ... -0.76999325 -0.34684125
  -0.91492456]
 ...
 [ 0.45913804 -0.9113665   0.625934   ... -0.7551729  -0.414971
  -0.84593886]
 [ 0.43588588 -0.8869043   0.7333598  ... -0.80842084 -0.30049768
  -0.8148442 ]
 [ 0.4162072  -0.9163068   0.7263188  ... -0.7712399  -0.19729863
  -0.80724925]]",1
"[[ 0.58626074 -0.93972117  0.5175764  ... -0.792399   -0.39594683
  -0.80011415]
 [ 0.36823338 -0.9577443   0.6328102  ... -0.7293714  -0.10935846
  -0.8685756 ]
 [ 0.4228352  -0.9524873   0.80289465 ... -0.7871643  -0.26007628
  -0.897031  ]
 ...
 [ 0.52846724 -0.91141796  0.68076736 ... -0.76866907 -0.46801043
  -0.89258933]
 [ 0.37077087 -0.91137904  0.6764716  ... -0.75301796 -0.1485281
  -0.834423  ]
 [ 0.4319796  -0.88486695  0.7891092  ... -0.7809841  -0.2607788
  -0.81161517]]",1
"[[ 0.7079103  -0.9175292   0.71461797 ... -0.8631428  -0.6129295
  -0.8088136 ]
 [ 0.5197383  -0.90749633  0.58108306 ... -0.77751166 -0.3650957
  -0.89568275]
 [ 0.52209175 -0.8884624   0.61134255 ... -0.7841501  -0.35731354
  -0.8864164 ]
 ...
 [ 0.55539495 -0.8724007   0.6566574  ... -0.8313836  -0.45117307
  -0.83409   ]
 [ 0.3977851  -0.89758146  0.78811675 ... -0.76520157 -0.20248389
  -0.7808653 ]
 [ 0.39288086 -0.9074672   0.62091166 ... -0.74256796 -0.19613679
  -0.82084614]]",1
"[[ 0.62589467 -0.70470685  0.6245969  ... -0.8295307  -0.77128017
  -0.87548345]
 [ 0.31241208 -0.831154    0.35510302 ... -0.7927948  -0.592513
  -0.9279237 ]
 [ 0.05624292 -0.85824543  0.23339003 ... -0.6763802   0.23154598
  -0.87589973]
 ...
 [ 0.36705297 -0.9066854   0.5855705  ... -0.79863816 -0.42841443
  -0.86780053]
 [ 0.4388303  -0.86386025  0.78333855 ... -0.8136427  -0.27188116
  -0.8110549 ]
 [ 0.4383263  -0.8776891   0.74834377 ... -0.81164986 -0.35583764
  -0.83076507]]",1
"[[ 0.65863204 -0.89530706  0.5267003  ... -0.7742255  -0.57295287
  -0.8023418 ]
 [ 0.6235627  -0.9168202   0.68478024 ... -0.819767   -0.5648335
  -0.8140722 ]
 [ 0.51019806 -0.9193002   0.47910863 ... -0.7391287  -0.45457336
  -0.8583519 ]
 ...
 [ 0.67449147 -0.8166806   0.5762959  ... -0.82357186 -0.7027213
  -0.792991  ]
 [ 0.52205104 -0.8644197   0.41695878 ... -0.76124877 -0.53612196
  -0.84479135]
 [ 0.7575949  -0.7915009   0.12865819 ... -0.7723807  -0.7941107
  -0.64281434]]",1
"[[ 0.54668796 -0.93291515  0.66495955 ... -0.71157604 -0.33741036
  -0.8157431 ]
 [ 0.41067284 -0.92338234  0.7000884  ... -0.72697186 -0.29689717
  -0.8536111 ]
 [ 0.45441285 -0.93438673  0.8018899  ... -0.71910053 -0.21426313
  -0.88661325]
 ...
 [ 0.06716411  0.98771745  0.6435361  ... -0.02994344 -0.25798574
   0.8916483 ]
 [ 0.8825228  -0.33544475 -0.02342669 ... -0.76352566 -0.9518118
  -0.71339417]
 [ 0.7678093  -0.6672023  -0.50065714 ... -0.31921196 -0.94425327
  -0.6546916 ]]",1
"[[ 0.4021826  -0.9353517   0.62740654 ... -0.7593457  -0.1029037
  -0.8367737 ]
 [ 0.35329273 -0.94986606  0.43577778 ... -0.635955   -0.092874
  -0.8371452 ]
 [ 0.3899699  -0.97289795  0.37224412 ... -0.61633235 -0.35054293
  -0.86824423]
 ...
 [ 0.42204803 -0.86958116  0.19908693 ... -0.7810828  -0.22314875
  -0.87866664]
 [ 0.20462607 -0.91657025  0.19078524 ... -0.6320525  -0.10996851
  -0.87577206]
 [ 0.32799295 -0.9474195   0.5908641  ... -0.6588257  -0.18539418
  -0.85076606]]",1
"[[ 0.6923266  -0.55648696  0.5633303  ... -0.85679436 -0.5634579
  -0.8025412 ]
 [ 0.51545554 -0.7971507   0.60786396 ... -0.78269124 -0.17768778
  -0.87272847]
 [ 0.4553075  -0.80094445  0.58637184 ... -0.7922241  -0.03233479
  -0.8962327 ]
 ...
 [ 0.31058678 -0.8740144   0.4840631  ... -0.68801385 -0.04866853
  -0.90706265]
 [ 0.44531274 -0.8657258   0.6382604  ... -0.757537   -0.11055793
  -0.91607225]
 [ 0.64263034 -0.8009057   0.11425912 ... -0.70963395 -0.7208237
  -0.766798  ]]",1
"[[ 0.4021826  -0.9353517   0.62740654 ... -0.7593457  -0.1029037
  -0.8367737 ]
 [ 0.35329273 -0.94986606  0.43577778 ... -0.635955   -0.092874
  -0.8371452 ]
 [ 0.3899699  -0.97289795  0.37224412 ... -0.61633235 -0.35054293
  -0.86824423]
 ...
 [ 0.4176025  -0.87352884  0.5927843  ... -0.81406146  0.13643333
  -0.8969299 ]
 [ 0.41064447 -0.85252833  0.53038657 ... -0.7334293   0.10347148
  -0.8736665 ]
 [ 0.42204803 -0.86958116  0.19908693 ... -0.7810828  -0.22314875
  -0.87866664]]",1
"[[ 0.61181945 -0.6416881   0.7557625  ... -0.82374555  0.3417798
  -0.80421996]
 [ 0.8722029   0.32863382  0.9887629  ... -0.94027096 -0.03662315
  -0.11391212]
 [ 0.2611461  -0.8817718   0.6428032  ... -0.68931365  0.2091759
  -0.8971299 ]
 ...
 [ 0.52878    -0.90094006  0.6407144  ... -0.69214004  0.02274657
  -0.8894238 ]
 [ 0.5435255  -0.8555938   0.77122843 ... -0.80388784 -0.29376715
  -0.809596  ]
 [ 0.44563648 -0.87358266  0.7937622  ... -0.78817457 -0.27297202
  -0.8188643 ]]",1
"[[ 0.7837983  -0.7657012   0.74916506 ... -0.83783126 -0.75071025
  -0.8421418 ]
 [ 0.70216155 -0.79504234  0.6675743  ... -0.79974455 -0.6446275
  -0.87150186]
 [ 0.5713615  -0.592512    0.48752448 ... -0.83544576 -0.38581973
  -0.84680784]
 ...
 [ 0.48738003 -0.7427955   0.33655897 ... -0.7047259  -0.06551348
  -0.89780194]
 [ 0.61685073 -0.14459904  0.23989747 ... -0.7712982  -0.48369464
  -0.86391705]
 [ 0.25235757 -0.9164576   0.27112046 ... -0.6651485  -0.21257134
  -0.8393964 ]]",1
"[[ 0.07011262 -0.9343293   0.34873664 ... -0.6166313   0.29602027
  -0.8341936 ]
 [-0.19979423 -0.9306641   0.18917805 ... -0.43847063  0.6678263
  -0.8689171 ]
 [ 0.5860087   0.9233686   0.75039077 ... -0.38833317 -0.64918554
   0.51455027]
 ...
 [ 0.18913168 -0.90042853  0.34032288 ... -0.68416643  0.32852152
  -0.81074804]
 [ 0.42641476 -0.7492399   0.3502952  ... -0.7734807  -0.16673069
  -0.7986145 ]
 [ 0.27835843 -0.92279065  0.41431028 ... -0.68270844 -0.10021344
  -0.78655684]]",1
"[[ 0.6005102  -0.69205594  0.551218   ... -0.83494496 -0.35366952
  -0.8891964 ]
 [ 0.72300315  0.83877873 -0.3302258  ... -0.824666   -0.34662366
  -0.8303293 ]
 [ 0.53747684  0.753458   -0.4848592  ... -0.6150934  -0.23466976
  -0.8148548 ]
 ...
 [ 0.74521846  0.3032512   0.37340593 ... -0.8320774  -0.6403801
  -0.8738594 ]
 [ 0.930976    0.9719476   0.91898316 ... -0.9989757  -0.9311361
   0.956796  ]
 [-0.5444286   0.98370415 -0.82039106 ...  0.39865708  0.4726561
   0.9123445 ]]",1
"[[ 0.97407496  0.96066326  0.9583174  ... -0.98692554 -0.6081352
  -0.1729377 ]
 [ 0.85308325  0.9699927   0.5336951  ... -0.95329     0.04886413
  -0.4023554 ]
 [ 0.806569    0.979284    0.52449626 ... -0.9226505   0.0777498
  -0.7030585 ]
 ...
 [ 0.94119495  0.7278276   0.9705951  ... -0.9754412  -0.86886114
   0.0816093 ]
 [ 0.9803567   0.8746577   0.97719306 ... -0.99457836 -0.99045384
   0.4495129 ]
 [ 0.9038281   0.9727643   0.88849205 ... -0.9929821  -0.87080264
   0.992119  ]]",1
"[[ 0.88769597 -0.25245926  0.7226197  ... -0.85276383 -0.5624984
  -0.7006221 ]
 [ 0.9220839   0.6660253   0.5323726  ... -0.9722994  -0.03620043
  -0.26212007]
 [ 0.34689692 -0.7911558   0.37550116 ... -0.76186717  0.23229975
  -0.90432876]
 ...
 [ 0.7963649   0.13589908  0.9964074  ... -0.97867024 -0.94460166
   0.79375476]
 [ 0.48108578 -0.84431154  0.44807535 ... -0.73299146  0.26877776
  -0.8597868 ]
 [ 0.4873991  -0.8206284   0.546858   ... -0.7242595   0.07251242
  -0.9054666 ]]",1
"[[ 0.3157954  -0.8521469   0.6369641  ... -0.7515456   0.03416079
  -0.8677027 ]
 [ 0.5887856  -0.64058197  0.41744536 ... -0.74300516 -0.25498083
  -0.909778  ]
 [ 0.47159985 -0.8104041   0.7261796  ... -0.7880015  -0.02127973
  -0.92185724]
 ...
 [ 0.83468735  0.6814794   0.37702167 ... -0.8301898  -0.5033663
  -0.8217804 ]
 [ 0.2561675  -0.8802281   0.4685207  ... -0.6802203  -0.02172885
  -0.8485418 ]
 [ 0.23613386 -0.8987793   0.3949216  ... -0.7007857  -0.12104711
  -0.80335826]]",1
"[[ 0.6521949  -0.8616925   0.7376993  ... -0.8046703  -0.55193955
  -0.79005516]
 [ 0.70138454 -0.8941185   0.700693   ... -0.8590124  -0.9347783
  -0.88176227]
 [ 0.5915869  -0.89870864  0.8259697  ... -0.8041815  -0.36820382
  -0.8446436 ]
 ...
 [ 0.46004334 -0.9427863   0.71581435 ... -0.7112303  -0.40129942
  -0.9005634 ]
 [ 0.53280544 -0.88459045  0.7130185  ... -0.8063241  -0.5026494
  -0.85781884]
 [ 0.14002937 -0.8914774   0.17136976 ... -0.6341004   0.01628952
  -0.8121664 ]]",1
"[[ 0.5735876  -0.45794106  0.2601027  ... -0.828055   -0.32239676
  -0.8323431 ]
 [ 0.6283676  -0.6221692   0.3804178  ... -0.85385    -0.3039798
  -0.92579854]
 [ 0.5229037  -0.73215127  0.46353593 ... -0.83155185 -0.20297733
  -0.9058384 ]
 [ 0.45984858 -0.8844153   0.6510925  ... -0.77057755 -0.21711347
  -0.8916069 ]
 [ 0.28976953 -0.8412312   0.5712776  ... -0.762677   -0.06584284
  -0.74155563]]",1
"[[ 0.29775974 -0.874442    0.6155347  ... -0.74836254  0.02805245
  -0.89495116]
 [ 0.5918546  -0.70755327  0.5356541  ... -0.7812291  -0.31987783
  -0.8996736 ]
 [ 0.51677835 -0.83316505  0.68262225 ... -0.7913133  -0.17869402
  -0.9239377 ]
 ...
 [ 0.5948818  -0.7099251   0.4652125  ... -0.7404226  -0.3444652
  -0.88276917]
 [ 0.952472    0.9134229   0.80070907 ... -0.95431817 -0.880548
  -0.7359884 ]
 [ 0.22840795 -0.8477567   0.34678885 ... -0.6509192   0.11438362
  -0.8858954 ]]",1
"[[ 0.9860112   0.9651662   0.8446521  ... -0.95090955 -0.9222631
   0.92439306]
 [ 0.88543147  0.17959322  0.96237564 ... -0.9921374  -0.66643924
  -0.9126125 ]
 [ 0.510509    0.6962667   0.81809276 ... -0.9823205  -0.72314316
  -0.84722465]
 ...
 [ 0.485709    0.9845983   0.9895459  ... -0.9671659  -0.7200404
   0.6746528 ]
 [ 0.3477356  -0.866153    0.5374048  ... -0.74795127 -0.14058152
  -0.8343999 ]
 [ 0.31237093 -0.84090245  0.54836076 ... -0.7652153   0.01630919
  -0.73432   ]]",1
"[[ 0.4187882  -0.8986405   0.5857614  ... -0.71119493 -0.04485804
  -0.8885388 ]
 [ 0.19573627 -0.86197096  0.62489206 ... -0.8022234   0.34816056
  -0.85824007]
 [ 0.28054    -0.8345422   0.42139867 ... -0.7136843   0.291281
  -0.8953248 ]
 ...
 [ 0.34725803 -0.9259264   0.576675   ... -0.7122091   0.1081223
  -0.90091676]
 [ 0.32326943 -0.8747261  -0.17004336 ... -0.555763    0.03730307
  -0.8388889 ]
 [ 0.22232649 -0.87861264  0.43575186 ... -0.73250496  0.18907802
  -0.6890291 ]]",1
"[[ 1.9887187e-01 -9.0445858e-01  4.3376970e-01 ... -6.7524731e-01
   2.7571753e-01 -8.4454310e-01]
 [ 3.2783478e-01 -8.6801976e-01  4.7090578e-01 ... -7.4778402e-01
   1.7762925e-01 -8.7210828e-01]
 [ 3.4901759e-01 -8.4918433e-01  5.1755476e-01 ... -7.9352570e-01
   1.5409483e-01 -8.2257885e-01]
 [ 4.2047873e-01 -8.5996330e-01  6.0712272e-01 ... -8.0631763e-01
   4.5122124e-02 -8.2327133e-01]
 [ 2.2462004e-01 -9.0269852e-01  5.4854071e-01 ... -7.2876173e-01
  -5.5387610e-04 -8.4853983e-01]
 [ 2.9552162e-01 -8.4501404e-01  5.1987571e-01 ... -7.5152034e-01
  -3.5684106e-03 -7.3330033e-01]]",1
"[[ 0.2197214  -0.9127449   0.6407328  ... -0.7697316   0.10134514
  -0.867113  ]
 [ 0.33740124 -0.8611184   0.74183017 ... -0.8610019  -0.1706626
  -0.8428172 ]
 [ 0.95858556  0.23134552  0.97676075 ... -0.98204416 -0.99078715
  -0.86986774]
 ...
 [ 0.4746683  -0.8697748   0.5896469  ... -0.72595584 -0.39706072
  -0.8997658 ]
 [ 0.23203997 -0.9041687   0.54415345 ... -0.71276325 -0.03767447
  -0.8219129 ]
 [ 0.26232493 -0.92807996  0.5192386  ... -0.6937081  -0.12171556
  -0.8141506 ]]",1
"[[ 0.87849766  0.22921532  0.06593554 ... -0.88295907 -0.82241815
  -0.50651395]
 [ 0.8067937  -0.698201    0.50177705 ... -0.83102816 -0.6837462
  -0.7364389 ]
 [ 0.9797249   0.9600942   0.99304265 ... -0.99687517 -0.9607272
   0.9939309 ]
 ...
 [ 0.52983755 -0.75996315  0.34665224 ... -0.70342624 -0.06551233
  -0.92135453]
 [ 0.9989356   0.98330486  0.9989485  ... -0.9998289  -0.9836775
   0.9729998 ]
 [ 0.5693129   0.9686941   0.89584476 ... -0.37468055 -0.5942652
   0.8227344 ]]",1
"[[ 0.21223538 -0.89513063  0.418905   ... -0.7288426  -0.04186017
  -0.79738927]
 [ 0.28645244 -0.8763142   0.34398377 ... -0.7127264  -0.12517266
  -0.7624588 ]]",1
"[[ 0.14431754 -0.9070087   0.37725225 ... -0.7219432   0.13678758
  -0.8873827 ]
 [-0.6008237   0.7375135  -0.7943531  ...  0.9576287   0.07816794
   0.830073  ]
 [ 0.41821045 -0.78486353 -0.01123482 ... -0.6847313  -0.1946506
  -0.7712786 ]
 ...
 [-0.02077696 -0.9266803   0.54046744 ... -0.64532286  0.24411663
  -0.8283841 ]
 [ 0.10172534 -0.9097698   0.49212387 ... -0.617069    0.09586629
  -0.81217283]
 [ 0.3382783  -0.90297186  0.6474021  ... -0.7460779  -0.16754362
  -0.8181007 ]]",1
"[[ 0.84831655  0.11001697  0.7139045  ... -0.92034155 -0.7158948
  -0.8695177 ]
 [ 0.56159383 -0.69555706  0.6894618  ... -0.82552594 -0.49237418
  -0.8950981 ]
 [ 0.6256447  -0.81122017  0.47795463 ... -0.79222554 -0.563235
  -0.8805336 ]
 ...
 [ 0.41249856 -0.8645608   0.73492724 ... -0.76137495  0.05202664
  -0.90936184]
 [ 0.48855492 -0.8418925   0.6811327  ... -0.7346086  -0.09620152
  -0.90081763]
 [ 0.5204021  -0.7576814  -0.10173014 ... -0.69919395 -0.01595299
  -0.73148674]]",1
"[[ 0.38212404 -0.9478564   0.6013756  ... -0.72127455 -0.05839468
  -0.87584656]
 [ 0.5337223  -0.9064492   0.51070595 ... -0.80935055 -0.25943932
  -0.884623  ]
 [ 0.11930844 -0.9336531   0.4683512  ... -0.63670826  0.00694204
  -0.8004973 ]
 [ 0.29163235 -0.91541994  0.4410253  ... -0.718989   -0.02560425
  -0.7895907 ]]",1
"[[ 0.3035277  -0.93118495  0.5840508  ... -0.6813447  -0.10478136
  -0.88436145]
 [ 0.36088222 -0.9384018   0.6663467  ... -0.6928448  -0.27538136
  -0.87678057]
 [ 0.31509066 -0.92182744  0.68092805 ... -0.6870046  -0.15784925
  -0.893803  ]
 ...
 [ 0.37365648 -0.9349161   0.621388   ... -0.7289885  -0.3704984
  -0.92978275]
 [ 0.23695745 -0.9180819   0.532696   ... -0.706952   -0.1777563
  -0.86943597]
 [ 0.20885158 -0.9281504   0.5144205  ... -0.6593435   0.05857395
  -0.79354805]]",1
"[[ 0.10825972 -0.9119785   0.37698558 ... -0.64052695  0.34732834
  -0.839138  ]
 [ 0.46683037 -0.68291295  0.90555805 ... -0.98371255 -0.51427275
  -0.8630493 ]
 [ 0.10241519 -0.9072848   0.39264786 ... -0.6664185   0.04658277
  -0.85177   ]
 [ 0.18929963 -0.9116605   0.5139089  ... -0.65472597  0.08031185
  -0.7966102 ]]",1
"[[ 0.49344778 -0.9295919   0.79961    ... -0.7822591  -0.26396027
  -0.8323806 ]
 [ 0.5288554  -0.8757114   0.78760016 ... -0.8038724  -0.24845105
  -0.9039125 ]
 [ 0.60618526 -0.8850237   0.57985723 ... -0.83153176 -0.6632825
  -0.9086382 ]
 ...
 [ 0.5151925  -0.91600853  0.7182333  ... -0.8280337  -0.5122124
  -0.8253397 ]
 [ 0.14056239 -0.9188115   0.52556634 ... -0.6949848  -0.01692878
  -0.8570002 ]
 [ 0.19718842 -0.92721206  0.5221296  ... -0.6845239   0.02035888
  -0.7897581 ]]",1
"[[ 1.9301371e-01 -9.1320604e-01  6.6958815e-01 ... -7.3967046e-01
   7.6184452e-02 -8.8659483e-01]
 [ 2.5433215e-01 -9.1595721e-01  6.7501009e-01 ... -6.7643243e-01
   1.1228040e-01 -8.9726561e-01]
 [ 3.8542992e-01 -9.1796166e-01  7.2678226e-01 ... -6.9915962e-01
  -8.7729073e-04 -8.8877863e-01]
 ...
 [ 2.4829480e-01 -9.1153151e-01  6.6002709e-01 ... -7.1782666e-01
   9.7205117e-02 -8.7890273e-01]
 [ 1.2856217e-01 -9.1742772e-01  5.9065557e-01 ... -7.1172255e-01
   4.9616434e-02 -8.4238827e-01]
 [ 2.1329351e-01 -9.2361724e-01  5.7228506e-01 ... -6.8309098e-01
   5.9372233e-03 -8.0898309e-01]]",1
"[[ 0.22340877 -0.9136989   0.5046657  ... -0.6027169   0.01272318
  -0.83921444]
 [ 0.12644063 -0.94561106  0.45432958 ... -0.5039935   0.15409942
  -0.88507044]
 [ 0.47285527 -0.92469525  0.2842791  ... -0.5973579  -0.2938674
  -0.8923008 ]
 ...
 [ 0.20645827 -0.9181401   0.550837   ... -0.69827265  0.00627615
  -0.87937415]
 [ 0.16532914 -0.9208595   0.54762787 ... -0.6849347  -0.01634117
  -0.8392988 ]
 [ 0.17552164 -0.9272225   0.46008942 ... -0.6457303  -0.01512917
  -0.79484546]]",1
"[[ 1.9301371e-01 -9.1320604e-01  6.6958815e-01 ... -7.3967046e-01
   7.6184452e-02 -8.8659483e-01]
 [ 2.5433215e-01 -9.1595721e-01  6.7501009e-01 ... -6.7643243e-01
   1.1228040e-01 -8.9726561e-01]
 [ 3.8542992e-01 -9.1796166e-01  7.2678226e-01 ... -6.9915962e-01
  -8.7729073e-04 -8.8877863e-01]
 [ 5.5350477e-01 -9.2620850e-01  7.3256469e-01 ... -7.5924009e-01
  -2.4541387e-01 -8.5207152e-01]
 [ 4.5109713e-01 -8.7962037e-01  5.9426951e-01 ... -6.9227052e-01
  -1.7944594e-01 -8.8533193e-01]]",1
"[[ 0.30783424 -0.9174883   0.64652455 ... -0.6585031  -0.11227229
  -0.8520902 ]
 [ 0.4488724  -0.8965474   0.71450144 ... -0.7296258  -0.15534498
  -0.89149934]
 [ 0.4405267  -0.89229065  0.6915524  ... -0.7000579  -0.0237386
  -0.90672463]
 ...
 [ 0.2725859  -0.9057535   0.61315125 ... -0.68284386  0.09384204
  -0.9009912 ]
 [ 0.20443924 -0.9435905   0.57215345 ... -0.692258   -0.13117167
  -0.8456546 ]
 [ 0.1760432  -0.93370336  0.60760784 ... -0.6669934  -0.06737484
  -0.84528047]]",1
"[[ 0.60670143 -0.66064674  0.5593197  ... -0.7429501  -0.11584289
  -0.80580413]
 [ 0.5202274  -0.7789936   0.63145757 ... -0.75892407  0.065878
  -0.86332554]
 [ 0.46823826 -0.80626726  0.6573297  ... -0.7967422   0.02236646
  -0.8194053 ]
 ...
 [ 0.93190634  0.80636     0.95819026 ... -0.9819859  -0.97703207
   0.25828516]
 [ 0.22220281 -0.94284815  0.71583414 ... -0.6964651  -0.10311949
  -0.86598724]
 [ 0.25882086 -0.9185242   0.6028502  ... -0.7155168  -0.13579421
  -0.8408567 ]]",1
"[[ 0.34669048 -0.910317    0.44470844 ... -0.7140356  -0.1746074
  -0.8486141 ]
 [ 0.41880825 -0.94235355  0.35080945 ... -0.6332     -0.30481553
  -0.8591393 ]
 [ 0.43922642 -0.79427695  0.23578759 ... -0.7667351   0.01920425
  -0.6750839 ]
 ...
 [-0.06166177 -0.8758416  -0.24892475 ... -0.5876858   0.2075217
  -0.66034716]
 [ 0.24719998 -0.9215488   0.60737264 ... -0.6283046  -0.09793954
  -0.85779923]
 [ 0.3021415  -0.9162016   0.61251456 ... -0.7172071  -0.1420503
  -0.77784353]]",1
"[[ 0.70779806 -0.7364036   0.7805428  ... -0.7696366  -0.45385712
  -0.8918637 ]
 [ 0.7697032   0.18215626  0.75619435 ... -0.8731354  -0.8215709
  -0.6555863 ]
 [ 0.8870066   0.2552642   0.91338366 ... -0.9065272  -0.9447206
  -0.59925663]
 ...
 [ 0.81874484  0.45011458  0.8774723  ... -0.8861624  -0.8919044
  -0.5570008 ]
 [ 0.5381286  -0.6864564   0.5198847  ... -0.69983673 -0.54049647
  -0.85928357]
 [ 0.19551754 -0.90823823  0.59649247 ... -0.7589576   0.03648639
  -0.88326144]]",1
"[[ 0.9787436   0.77603203  0.62602127 ... -0.98929816 -0.86087567
   0.8906689 ]
 [ 0.5635494   0.58608407  0.99732774 ... -0.97025865 -0.8062923
   0.60560054]
 [ 0.3391815   0.77308226  0.98304415 ... -0.8564144  -0.20389622
  -0.14875212]
 ...
 [ 0.19285499 -0.938741    0.596846   ... -0.67640567  0.1784449
  -0.91547287]
 [ 0.26790857 -0.9587219   0.72077686 ... -0.6508612  -0.00756506
  -0.8790594 ]
 [ 0.33847094 -0.9187468   0.7055732  ... -0.7074202  -0.0839829
  -0.76060456]]",1
